CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
4627-MIHJH,No,0,0.0312191145010226,0,1,Low Risk
8573-CGOCC,No,0,0.00022713928967273858,0,1,Low Risk
4132-POCZS,No,0,0.00028593220447546496,0,1,Low Risk
6685-XSHHU,No,0,0.00012818827221557238,0,1,Low Risk
8901-UPRHR,No,0,0.004560788268892746,0,1,Low Risk
7542-CYDDM,No,0,0.0001976914593635995,0,1,Low Risk
4759-PXTAN,No,0,0.00015050970915978648,0,1,Low Risk
9374-YOLBJ,No,0,0.00016670291370419568,0,1,Low Risk
7435-ZNUYY,No,0,0.00012102105708891605,0,1,Low Risk
2890-WFBHU,No,0,0.00018886961852797838,0,1,Low Risk
6603-QWSPR,No,0,9.285901688248562e-05,0,1,Low Risk
2974-GGUXS,No,0,0.00024100092400104007,0,1,Low Risk
0480-KYJVA,No,0,3.4274583915881844e-05,0,1,Low Risk
6332-FBZRI,No,0,0.00010792355803343675,0,1,Low Risk
2995-YWTCD,No,0,0.02400597189687167,0,1,Low Risk
4544-RXFMG,No,0,0.00013291543303873364,0,1,Low Risk
1150-FTQGN,No,0,6.495572546413515e-05,0,1,Low Risk
4062-HBMOS,No,0,0.4690903276070381,0,1,Medium Risk
6728-VOIFY,No,0,0.37489804465469967,0,1,Medium Risk
9626-WEQRM,No,0,0.3008451672727754,0,1,Medium Risk
2791-SFVEW,No,0,0.00017234544695717173,0,1,Low Risk
1074-WVEVG,No,0,0.00014110960113056258,0,1,Low Risk
2346-CZYIL,No,0,0.00010926391262133851,0,1,Low Risk
8080-POTJR,No,0,0.20665831470024892,0,1,Low Risk
6365-HITVU,No,0,8.630825555166757e-05,0,1,Low Risk
9003-CPATH,No,0,0.26772413106070486,0,1,Low Risk
3541-ZNUHK,No,0,0.05847075083616543,0,1,Low Risk
3635-JBPSG,No,0,0.00010238612881691649,0,1,Low Risk
6848-HJTXY,No,0,8.727506005187914e-05,0,1,Low Risk
4459-BBGHE,No,0,0.00012023985939222246,0,1,Low Risk
5136-GFPMB,No,0,0.00016853120005779634,0,1,Low Risk
9398-MMQTO,No,0,0.00016379242599535708,0,1,Low Risk
0357-NVCRI,No,0,9.854013073758622e-05,0,1,Low Risk
5996-EBTKM,No,0,0.00015004246423063603,0,1,Low Risk
9013-AQORL,No,0,0.0002536515529423053,0,1,Low Risk
5392-AKEMH,No,0,0.00029474530755108417,0,1,Low Risk
0422-UXFAP,No,0,0.0001419396407577997,0,1,Low Risk
9586-JGQKH,No,0,0.0001674506432687469,0,1,Low Risk
4501-VCPFK,No,0,0.3265826090896163,0,1,Medium Risk
9347-AERRL,No,0,0.011197456638485063,0,1,Low Risk
0795-XCCTE,No,0,7.004571626254954e-05,0,1,Low Risk
5602-BVFMK,No,0,0.03558628027175574,0,1,Low Risk
6297-NOOPG,No,0,0.0003240758960167823,0,1,Low Risk
5539-HIVAK,No,0,0.06470823267957436,0,1,Low Risk
4583-PARNH,No,0,0.0002495637460331257,0,1,Low Risk
0289-IVARM,No,0,0.00023847664211801837,0,1,Low Risk
3161-GETRM,No,0,0.0001499918146817727,0,1,Low Risk
9958-MEKUC,No,0,0.00015531213597234946,0,1,Low Risk
3410-MHHUM,No,0,0.01068651017135636,0,1,Low Risk
6131-JLWZM,No,0,0.0002467210399268666,0,1,Low Risk
5965-GGPRW,No,0,0.011341906603856259,0,1,Low Risk
9418-RUKPH,No,0,0.0018327223322882893,0,1,Low Risk
4712-AUQZO,No,0,0.00033830820265999615,0,1,Low Risk
2908-ZTPNF,No,0,0.00021905727696634272,0,1,Low Risk
2729-VNVAP,No,0,9.105221965117687e-05,0,1,Low Risk
2049-BAFNW,No,0,0.0005203442048715897,0,1,Low Risk
2324-EFHVG,No,0,0.00020031917132351017,0,1,Low Risk
6907-CQGPN,No,0,0.18138804339254538,0,1,Low Risk
3585-YNADK,No,0,0.13300476148456947,0,1,Low Risk
2325-NBPZG,No,0,0.0002581421346685739,0,1,Low Risk
0440-MOGPM,No,0,0.00018098600563923968,0,1,Low Risk
8008-ESFLK,No,0,0.0001346423087329348,0,1,Low Risk
7537-CBQUZ,No,0,0.00022341645230358588,0,1,Low Risk
0401-WDBXM,No,0,9.131751010447185e-05,0,1,Low Risk
8757-TFHHJ,No,0,0.00013071754592305435,0,1,Low Risk
7110-BDTWG,No,0,0.040667445448303745,0,1,Low Risk
6286-SUUWT,No,0,0.00016231688369781877,0,1,Low Risk
3308-DGHKL,No,0,9.166583708279767e-05,0,1,Low Risk
0080-EMYVY,No,0,0.00022120392716458342,0,1,Low Risk
7609-NRNCA,No,0,0.0001672124520978452,0,1,Low Risk
3719-TDVQB,No,0,0.00012727646636870248,0,1,Low Risk
5716-LIBJC,No,0,0.00021280392712893622,0,1,Low Risk
0042-JVWOJ,No,0,0.00028093412513024367,0,1,Low Risk
0130-SXOUN,No,0,0.00020593277613790466,0,1,Low Risk
9962-BFPDU,No,0,0.00013801359599305881,0,1,Low Risk
7208-PSIHR,No,0,0.046921157930134356,0,1,Low Risk
2717-HVIZY,No,0,0.00034349534637299184,0,1,Low Risk
0327-WFZSY,No,0,9.053128684664536e-05,0,1,Low Risk
4129-LYCOI,No,0,0.00010341083533886675,0,1,Low Risk
9717-IOAAF,No,0,0.00013199251957546413,0,1,Low Risk
6368-TZZDT,No,0,0.00013438069584760238,0,1,Low Risk
8608-OZTLB,No,0,0.0001079943273675486,0,1,Low Risk
7601-WFVZV,No,0,0.2062848339565572,0,1,Low Risk
3518-FSTWG,No,0,0.0002572860707514074,0,1,Low Risk
8050-XGRVL,No,0,0.005444434272091676,0,1,Low Risk
3795-CAWEX,No,0,6.726747536891496e-05,0,1,Low Risk
2229-DPMBI,No,0,0.0001564120101341887,0,1,Low Risk
2188-SXWVT,No,0,0.00012668874787209823,0,1,Low Risk
8344-WFMFH,No,0,0.00019813826708115132,0,1,Low Risk
8404-FYDIB,No,0,0.000226356408831792,0,1,Low Risk
3315-IKYZQ,No,0,7.441464685842403e-05,0,1,Low Risk
8006-PYCSW,No,0,0.07745157553511271,0,1,Low Risk
2038-YSEZE,No,0,0.09857989421365118,0,1,Low Risk
4779-ZGICK,No,0,0.002678398007767324,0,1,Low Risk
4480-MBMLB,No,0,0.3327562428497676,0,1,Medium Risk
7895-VONWT,No,0,0.0002243741760719384,0,1,Low Risk
2027-CWDNU,No,0,7.58591136954909e-05,0,1,Low Risk
1173-XZPYF,No,0,0.0002483227283746915,0,1,Low Risk
2509-TFPJU,No,0,0.00013818527733498165,0,1,Low Risk
4011-ARPHK,No,0,0.06898446682321523,0,1,Low Risk
5245-VDBUR,No,0,0.0002863664778908504,0,1,Low Risk
9928-BZVLZ,No,0,0.00015434466708742387,0,1,Low Risk
6668-CNMFP,No,0,0.00013241895308978096,0,1,Low Risk
8212-DJRCH,No,0,0.16571234454766795,0,1,Low Risk
1116-DXXDF,No,0,0.0001272806236719881,0,1,Low Risk
0270-THENM,No,0,0.012694252990394837,0,1,Low Risk
5546-QUERU,No,0,0.06648122000383636,0,1,Low Risk
3191-CSNMG,No,0,0.00011596638159165596,0,1,Low Risk
1545-ACTAS,No,0,5.292936844274392e-05,0,1,Low Risk
5820-PTRYM,No,0,0.08338485985428659,0,1,Low Risk
6211-WHMYA,No,0,0.0001333074009082449,0,1,Low Risk
0508-SQWPL,No,0,0.00011540962335929869,0,1,Low Risk
3648-GZPHF,No,0,0.00015328887665072897,0,1,Low Risk
4690-PKDQG,No,0,0.0001840665196203982,0,1,Low Risk
6447-GORXK,No,0,0.04833537452560171,0,1,Low Risk
1389-WNUIB,No,0,0.010576511820329251,0,1,Low Risk
0928-XUTSN,No,0,0.00017961681476227938,0,1,Low Risk
9053-EJUNL,No,0,0.46032329506867786,0,1,Medium Risk
9767-FFLEM,No,0,0.0002672807856539322,0,1,Low Risk
5399-ZIMKF,No,0,0.00023208180305304358,0,1,Low Risk
6719-OXYBR,No,0,0.00020961799154115528,0,1,Low Risk
4057-FKCZK,No,0,0.00013775362759412522,0,1,Low Risk
4815-GBTCD,No,0,0.0001921145341892328,0,1,Low Risk
1169-WCVAK,No,0,0.00043955893631141533,0,1,Low Risk
7129-CAKJW,No,0,0.0002407190477335371,0,1,Low Risk
2969-QWUBZ,No,0,0.00017442142378577797,0,1,Low Risk
0281-CNTZX,No,0,0.0035543305617822232,0,1,Low Risk
2338-BQEZT,No,0,0.00021625062740493,0,1,Low Risk
8909-BOLNL,No,0,0.00023167231133861148,0,1,Low Risk
3099-OONVS,No,0,0.0002468460883639788,0,1,Low Risk
1840-BIUOG,No,0,0.5346850893362631,1,0,High Risk
9711-FJTBX,No,0,7.168192008848505e-05,0,1,Low Risk
1414-YADCW,No,0,0.00028059061311287107,0,1,Low Risk
2862-PFNIK,No,0,0.0003690508998925409,0,1,Low Risk
6888-SBYAI,No,0,0.00018539541841941683,0,1,Low Risk
5975-BAICR,No,0,0.0001572089320152392,0,1,Low Risk
4673-KKSLS,No,0,0.0002101614362709719,0,1,Low Risk
9800-OUIGR,No,0,0.0009091428174534793,0,1,Low Risk
2080-GKCWQ,No,0,0.3697708168334925,0,1,Medium Risk
9503-XJUME,No,0,0.0001048419464453223,0,1,Low Risk
4367-NHWMM,No,0,0.0006509281528844592,0,1,Low Risk
9714-EDSUC,No,0,0.00017977282567513693,0,1,Low Risk
3363-EWLGO,No,0,0.06444433023924817,0,1,Low Risk
0487-RPVUM,No,0,0.0002333339601480654,0,1,Low Risk
3055-OYMSE,No,0,0.00014638622119011565,0,1,Low Risk
3387-PLKUI,No,0,0.0739910224206342,0,1,Low Risk
4024-CSNBY,No,0,0.00019635329473441303,0,1,Low Risk
7493-GVFIO,No,0,9.35407114764e-05,0,1,Low Risk
7356-AYNJP,No,0,0.0002204859409044901,0,1,Low Risk
0623-EJQEG,No,0,0.12050480473473558,0,1,Low Risk
3258-SANFR,No,0,0.00030686456130701563,0,1,Low Risk
3845-FXCYS,No,0,0.00021142037238992177,0,1,Low Risk
1658-XUHBX,No,0,7.687817784017632e-05,0,1,Low Risk
0071-NDAFP,No,0,0.006889823861291252,0,1,Low Risk
1090-PYKCI,No,0,0.000130056799236739,0,1,Low Risk
1599-MMYRQ,No,0,0.002228368770922868,0,1,Low Risk
5995-LFTLE,No,0,0.00013790291666149987,0,1,Low Risk
1932-UEDCX,No,0,0.00030042387573573845,0,1,Low Risk
6128-DAFVY,No,0,0.0002084124025630617,0,1,Low Risk
9933-QRGTX,No,0,7.023152613020255e-05,0,1,Low Risk
2985-FMWYF,No,0,0.5776193301880185,1,0,High Risk
3967-VQOGC,No,0,4.0272632122141574e-05,0,1,Low Risk
3384-CTMSF,No,0,0.7469935987266199,1,0,Very High Risk
1025-FALIX,No,0,0.0002036133032582325,0,1,Low Risk
5309-TAIKL,No,0,0.0003108239241123532,0,1,Low Risk
6734-FQAJX,No,0,5.493268275781875e-05,0,1,Low Risk
6000-UKLWI,No,0,9.688270960648465e-05,0,1,Low Risk
2346-LOCWC,No,0,0.0017346967117348173,0,1,Low Risk
9174-IHETN,No,0,0.00010006308970726386,0,1,Low Risk
2233-TXSIU,No,0,0.04041377042985223,0,1,Low Risk
9494-MRNYX,No,0,0.00023676373346067837,0,1,Low Risk
0859-YGKFW,No,0,9.19773935681612e-05,0,1,Low Risk
6969-MVBAI,No,0,0.0002703208968978357,0,1,Low Risk
7729-JTEEC,No,0,0.00022571103284717414,0,1,Low Risk
3411-WLRSQ,No,0,0.00031988591391161924,0,1,Low Risk
1705-GUHPV,No,0,8.374146147183879e-05,0,1,Low Risk
2832-KJCRD,No,0,0.00024060818561472082,0,1,Low Risk
4940-KHCWD,No,0,0.00042307484159337394,0,1,Low Risk
7315-WYOAW,No,0,0.4355632989021564,0,1,Medium Risk
7558-IMLMT,No,0,0.0014242395027322648,0,1,Low Risk
7956-XQWGU,No,0,0.00012453674175535835,0,1,Low Risk
1930-WNXSB,No,0,0.00019930573405135132,0,1,Low Risk
3508-CFVZL,No,0,8.082872537998509e-05,0,1,Low Risk
7470-DYNOE,No,0,0.00013699460393688662,0,1,Low Risk
1304-SEGFY,No,0,0.00014052343721714176,0,1,Low Risk
7242-EDTYC,No,0,5.4946048419323366e-05,0,1,Low Risk
4710-NKCAW,No,0,0.0001377567623215278,0,1,Low Risk
8318-LCNBW,No,0,8.942167170475762e-05,0,1,Low Risk
1217-VASWC,No,0,0.14401132310938833,0,1,Low Risk
9386-LDCZR,No,0,0.00015486743467796622,0,1,Low Risk
6476-YHMGA,No,0,0.10107815962013983,0,1,Low Risk
8050-DVOJX,No,0,0.020562708395052972,0,1,Low Risk
2384-OVPSA,No,0,0.0016887708458435296,0,1,Low Risk
3349-ANQNH,No,0,0.00019835179195378482,0,1,Low Risk
7636-XUHWW,No,0,0.0001434597051120476,0,1,Low Risk
2805-AUFQN,No,0,8.117872167028194e-05,0,1,Low Risk
8571-ZCMCX,No,0,0.00013039762315894253,0,1,Low Risk
1697-NVVGY,No,0,0.00019205603697502465,0,1,Low Risk
9873-MNDKV,No,0,0.00025164374599857847,0,1,Low Risk
1709-EJDOX,No,0,7.292564795054837e-05,0,1,Low Risk
1455-HFBXA,No,0,0.0001726839682139268,0,1,Low Risk
5828-DWPIL,No,0,0.0002970333715241238,0,1,Low Risk
7163-OCEQI,No,0,0.021514158276806875,0,1,Low Risk
3721-CNZHX,No,0,0.00012923604838881156,0,1,Low Risk
6828-HMKWP,No,0,0.00011673007996960788,0,1,Low Risk
5656-JAMLX,No,0,0.00010206769847584339,0,1,Low Risk
6736-DHUQI,No,0,0.004801527129906151,0,1,Low Risk
4770-QAZXN,No,0,0.0001797752251945181,0,1,Low Risk
7634-HLQJR,No,0,5.756913667433957e-05,0,1,Low Risk
2516-XSJKX,No,0,0.00020135352264296505,0,1,Low Risk
6599-SFQVE,No,0,0.0002120907802178878,0,1,Low Risk
7711-GQBZC,No,0,9.229340372309772e-05,0,1,Low Risk
6198-PNNSZ,No,0,0.1827539500832363,0,1,Low Risk
2322-VCZHZ,No,0,0.00016259421646968656,0,1,Low Risk
5857-XRECV,No,0,0.00021973731727299757,0,1,Low Risk
4718-WXBGI,No,0,0.0001838853110130207,0,1,Low Risk
0909-SELIE,No,0,0.008839111768020925,0,1,Low Risk
4476-OSWTN,No,0,0.00021658401711139102,0,1,Low Risk
0458-HEUZG,No,0,0.02096302644000121,0,1,Low Risk
0625-AFOHS,No,0,0.002000636450095202,0,1,Low Risk
4012-ZTHBR,No,0,0.00016169814288152006,0,1,Low Risk
2169-RRLFW,No,0,0.006153162912707714,0,1,Low Risk
8904-OPDCK,No,0,0.00018753548644138003,0,1,Low Risk
5022-JNQEQ,No,0,0.00022966240478344447,0,1,Low Risk
2081-KJSQF,No,0,0.0003600983246995104,0,1,Low Risk
6048-QBXKL,No,0,0.00012207334941219443,0,1,Low Risk
2680-XKKNJ,No,0,0.00017659707872657007,0,1,Low Risk
1428-IEDPR,No,0,0.00010866762689108179,0,1,Low Risk
8668-KNZTI,No,0,0.0001399745721384526,0,1,Low Risk
3926-YZVVX,No,0,0.00022091690080208338,0,1,Low Risk
3644-QXEHN,No,0,0.00011690801950031445,0,1,Low Risk
2676-ISHSF,No,0,0.00037588232705993254,0,1,Low Risk
6103-QCKFX,No,0,0.00021419291072005225,0,1,Low Risk
0230-UBYPQ,No,0,0.00028120802347117425,0,1,Low Risk
3938-YFPXD,No,0,9.184380921845947e-05,0,1,Low Risk
0083-PIVIK,No,0,0.07974835438105363,0,1,Low Risk
8822-KNBHV,No,0,0.00029767060062729333,0,1,Low Risk
9888-ZCUMM,No,0,0.006303501047853522,0,1,Low Risk
0827-ITJPH,No,0,0.00012369890766919273,0,1,Low Risk
4186-ZBUEW,No,0,0.21565882582094584,0,1,Low Risk
3545-CNWRG,No,0,0.00047378554350347823,0,1,Low Risk
4989-LIXVT,No,0,0.1938061996844563,0,1,Low Risk
2256-YLYLP,No,0,0.00010272644768029592,0,1,Low Risk
9739-JLPQJ,No,0,5.2747642208319965e-05,0,1,Low Risk
1320-GVNHT,No,0,0.00010432647616532642,0,1,Low Risk
5022-KVDQT,No,0,0.5217163504047662,1,0,High Risk
2005-DWQZJ,No,0,9.044488889495119e-05,0,1,Low Risk
6127-IYJOZ,No,0,0.00035596375070469556,0,1,Low Risk
8792-AOROI,No,0,0.01016081231194482,0,1,Low Risk
2595-KIWPV,No,0,0.0015395893474569448,0,1,Low Risk
2750-BJLSB,No,0,0.00011787272384586065,0,1,Low Risk
9972-VAFJJ,No,0,0.10639512621642566,0,1,Low Risk
7164-BPTUT,No,0,0.0001281445784448896,0,1,Low Risk
0666-UXTJO,No,0,0.00016441327863263037,0,1,Low Risk
9710-NJERN,No,0,0.00012048546663988532,0,1,Low Risk
0871-OPBXW,No,0,0.244101282327355,0,1,Low Risk
1813-JYWTO,No,0,0.00026738435055117686,0,1,Low Risk
1089-XZWHH,No,0,9.200710283855613e-05,0,1,Low Risk
4817-KEQSP,No,0,0.00011580967986509439,0,1,Low Risk
9251-AWQGT,No,0,6.727521334655178e-05,0,1,Low Risk
8749-CLJXC,No,0,0.13271915953155228,0,1,Low Risk
5135-GRQJV,No,0,0.00026324130670837034,0,1,Low Risk
8099-MZPUJ,No,0,0.00011126164083156696,0,1,Low Risk
0787-LHDYT,No,0,0.0001933226342721714,0,1,Low Risk
3197-NNYNB,No,0,0.00035750822888055815,0,1,Low Risk
8241-JUIQO,No,0,0.00014169816146831474,0,1,Low Risk
2675-IJRGJ,No,0,0.0179086794850166,0,1,Low Risk
1099-GODLO,No,0,0.00016685586340338195,0,1,Low Risk
0956-ACVZC,No,0,0.19450871270631329,0,1,Low Risk
4700-UBQMV,No,0,0.00012620449255577816,0,1,Low Risk
5438-QMDDL,No,0,0.00025202313989175083,0,1,Low Risk
9812-GHVRI,No,0,0.00022060273146216043,0,1,Low Risk
5553-AOINX,No,0,8.05794767174319e-05,0,1,Low Risk
6218-KNUBD,No,0,0.00015925701507224236,0,1,Low Risk
2925-VDZHY,No,0,0.000143212069585371,0,1,Low Risk
2868-LLSKM,No,0,0.00011655108405417481,0,1,Low Risk
6458-CYIDZ,No,0,0.0003344553219094122,0,1,Low Risk
3058-WQDRE,No,0,0.0002607954489688223,0,1,Low Risk
8821-KVZKQ,No,0,0.00015306321518872938,0,1,Low Risk
6394-HHHZM,No,0,0.0002903028864598622,0,1,Low Risk
9074-KGVOX,No,0,0.00018283120727142713,0,1,Low Risk
0489-WMEMG,No,0,0.01900420786527116,0,1,Low Risk
6308-CQRBU,No,0,0.00018122050731545817,0,1,Low Risk
8946-BFWSG,No,0,8.082636539701797e-05,0,1,Low Risk
3736-BLEPA,No,0,0.00020502104054025087,0,1,Low Risk
1936-UAFEH,No,0,9.827771632361861e-05,0,1,Low Risk
4000-VGMQP,No,0,0.0001232783704120534,0,1,Low Risk
3653-NCRDJ,No,0,0.009816435255223677,0,1,Low Risk
4868-AADLV,No,0,0.00011306298232204778,0,1,Low Risk
0419-YAAPX,No,0,0.4623952586805571,0,1,Medium Risk
5448-VWNAM,No,0,0.10946291892253326,0,1,Low Risk
7233-IOQNP,No,0,0.21138102954493415,0,1,Low Risk
4957-SREEC,No,0,0.0008208961139983814,0,1,Low Risk
4923-ADWXJ,No,0,0.15830601402867012,0,1,Low Risk
1763-KUAAW,No,0,0.00015035312620514875,0,1,Low Risk
5203-XEHAX,No,0,0.000308987241086844,0,1,Low Risk
8969-PRHFK,No,0,0.00014210896239821977,0,1,Low Risk
6215-NQCPY,No,0,0.0001567976662374798,0,1,Low Risk
6953-PBDIN,No,0,0.017793266346960178,0,1,Low Risk
7426-GSWPO,No,0,0.00010246522564325963,0,1,Low Risk
8690-UPCZI,No,0,0.000152503281605503,0,1,Low Risk
4020-KIUDI,No,0,0.00011073455288685301,0,1,Low Risk
0048-PIHNL,No,0,0.00023332576695312868,0,1,Low Risk
1442-BQPVU,No,0,0.27216557346174963,0,1,Low Risk
0064-SUDOG,No,0,0.00021143489160966664,0,1,Low Risk
7878-RTCZG,No,0,0.22880595125900322,0,1,Low Risk
9488-FYQAU,No,0,0.02514187016411811,0,1,Low Risk
3590-TCXTB,No,0,0.00014576489600014647,0,1,Low Risk
5115-SQAAU,No,0,5.5289657481114574e-05,0,1,Low Risk
3174-RKMOW,No,0,0.10530540080337963,0,1,Low Risk
1760-CAZHT,No,0,9.584006992545126e-05,0,1,Low Risk
5626-MGTUK,No,0,0.5416991325465772,1,0,High Risk
1036-GUDCL,No,0,0.00014077681547456302,0,1,Low Risk
8148-WOCMK,No,0,0.0009563188805785727,0,1,Low Risk
4926-UMJZD,No,0,0.0003059795637063093,0,1,Low Risk
1035-IPQPU,No,0,0.0001921023679615607,0,1,Low Risk
6469-QJKZW,No,0,0.00012388788269385387,0,1,Low Risk
9103-CXVOK,No,0,7.387724294345012e-05,0,1,Low Risk
2896-TBNBE,No,0,0.0003875044452331567,0,1,Low Risk
3841-CONLJ,No,0,0.0005779129127384149,0,1,Low Risk
0336-KXKFK,No,0,7.269692872005168e-05,0,1,Low Risk
5619-XZZKR,No,0,0.00017386216603794692,0,1,Low Risk
3312-ZWLGF,No,0,0.0007257945456732623,0,1,Low Risk
7072-MBHEV,No,0,0.00024689711032829266,0,1,Low Risk
1580-BMCMR,No,0,0.3151127352137972,0,1,Medium Risk
6408-WHTEF,No,0,5.552233930310161e-05,0,1,Low Risk
4199-QHJNM,No,0,0.00022691176458806785,0,1,Low Risk
0932-YIXYU,No,0,0.00011508445518140115,0,1,Low Risk
3407-JMJQQ,No,0,7.96795535605686e-05,0,1,Low Risk
8645-KOMJQ,No,0,8.709056048060764e-05,0,1,Low Risk
6087-YPWHO,No,0,0.0003147840582983668,0,1,Low Risk
8661-BOYNW,No,0,0.00013947620190584768,0,1,Low Risk
3396-DKDEL,No,0,0.007479898346104353,0,1,Low Risk
1752-OZXFY,No,0,9.068660520728542e-05,0,1,Low Risk
6933-VLYFX,No,0,0.00010538480680946686,0,1,Low Risk
1534-OULXE,No,0,0.00014459906333226557,0,1,Low Risk
7395-XWZOY,No,0,0.26336811907345453,0,1,Low Risk
6733-LRIZX,No,0,0.00015314972868337497,0,1,Low Risk
0020-JDNXP,No,0,0.00010096696169813322,0,1,Low Risk
5025-GOOKI,No,0,0.00016838874266675934,0,1,Low Risk
9605-WGJVW,No,0,0.0005029076459284577,0,1,Low Risk
7153-CHRBV,No,0,0.00019318002090019988,0,1,Low Risk
2220-IAHLS,No,0,0.0002102780431486564,0,1,Low Risk
7162-WPHPM,No,0,0.0001584734567491502,0,1,Low Risk
8265-HKSOW,No,0,0.00010055525963246338,0,1,Low Risk
8409-WQJUX,No,0,0.00019251526757244153,0,1,Low Risk
6726-WEXXK,No,0,0.000155362434910457,0,1,Low Risk
4636-OLWOE,No,0,0.0001187990219957734,0,1,Low Risk
0885-HMGPY,No,0,0.014991452234042092,0,1,Low Risk
3587-PMCOY,No,0,0.00011735410245536098,0,1,Low Risk
1535-VTJOQ,No,0,0.00011054708057601119,0,1,Low Risk
1293-BSEUN,No,0,7.169290489111154e-05,0,1,Low Risk
8510-TMWYB,No,0,6.69422205845696e-05,0,1,Low Risk
6519-ZHPXP,No,0,6.388903821439414e-05,0,1,Low Risk
3472-QPRCH,No,0,7.143585257617635e-05,0,1,Low Risk
2809-ZMYOQ,No,0,0.43386058662149324,0,1,Medium Risk
5998-DZLYR,No,0,0.0004727604828330392,0,1,Low Risk
6576-FBXOJ,No,0,0.0003251642869867446,0,1,Low Risk
9236-NDUCW,No,0,0.00010650803354920691,0,1,Low Risk
6166-YIPFO,No,0,0.00011642116006412109,0,1,Low Risk
0661-KQHNK,No,0,0.0001014711967088091,0,1,Low Risk
1427-VERSM,No,0,0.00016221610128801242,0,1,Low Risk
2978-XXSOG,No,0,0.00019406244981725687,0,1,Low Risk
9770-LXDBK,No,0,0.0002255251489585808,0,1,Low Risk
6437-UDQJM,No,0,0.0001810694316247217,0,1,Low Risk
1122-YJBCS,No,0,0.00015336763677517972,0,1,Low Risk
6258-NGCNG,No,0,0.00030577330796719023,0,1,Low Risk
0305-SQECB,No,0,0.023605614763713288,0,1,Low Risk
5161-XEUVX,No,0,0.00021655746532898466,0,1,Low Risk
2380-DAMQP,No,0,0.008458030667152977,0,1,Low Risk
8071-SBTRN,No,0,7.003287814956422e-05,0,1,Low Risk
4323-OHFOW,No,0,6.709992975171555e-05,0,1,Low Risk
4707-MAXGU,No,0,8.038790466651463e-05,0,1,Low Risk
0530-IJVDB,No,0,0.013823458275171258,0,1,Low Risk
2758-RNWXS,No,0,0.00013776431449448757,0,1,Low Risk
9588-YRFHY,No,0,0.0022854485618986086,0,1,Low Risk
5981-ZVXOT,No,0,0.00015519270265435174,0,1,Low Risk
6691-CCIHA,No,0,0.00011079968414486245,0,1,Low Risk
2823-LKABH,No,0,0.00020091377780776497,0,1,Low Risk
2235-DWLJU,No,0,0.4243974473778951,0,1,Medium Risk
5915-DGNVC,No,0,0.23025734898135816,0,1,Low Risk
3948-FVVRP,No,0,0.08528834135852656,0,1,Low Risk
8903-XEBGX,No,0,0.7458147237768548,1,0,Very High Risk
7167-PCEYD,No,0,0.0019131657535525976,0,1,Low Risk
8695-ARGXZ,No,0,0.0001990405624040744,0,1,Low Risk
3570-YUEKJ,No,0,0.0002636027853029236,0,1,Low Risk
1555-HAPSU,No,0,0.000103602665873186,0,1,Low Risk
2194-IIQOF,No,0,0.00023341098349513847,0,1,Low Risk
8033-ATFAS,No,0,0.0002691859766791531,0,1,Low Risk
6625-IUTTT,No,0,0.00011832389844750206,0,1,Low Risk
4430-YHXGG,No,0,0.412835667834883,0,1,Medium Risk
6859-RKMZJ,No,0,0.00034894829917499236,0,1,Low Risk
8577-QSOCG,No,0,5.6664116846456954e-05,0,1,Low Risk
4750-UKWJK,No,0,0.02646346550139055,0,1,Low Risk
1228-ZLNBX,No,0,0.00023954212290761416,0,1,Low Risk
9924-JPRMC,No,0,0.00011578065818012946,0,1,Low Risk
3317-VLGQT,No,0,0.41387614692404184,0,1,Medium Risk
3427-GGZZI,No,0,0.5123498432278488,1,0,High Risk
7779-ORAEL,No,0,0.0001562661397734857,0,1,Low Risk
0644-OQMDK,No,0,0.0003282876874434135,0,1,Low Risk
6981-TDRFT,No,0,0.00015732725712851303,0,1,Low Risk
3413-CSSTH,No,0,0.0002491353586758489,0,1,Low Risk
3705-RHRFR,No,0,0.00010011674381645488,0,1,Low Risk
7268-WNTCP,No,0,7.04245417322659e-05,0,1,Low Risk
2946-KIQSP,No,0,0.2909867986144105,0,1,Low Risk
4023-RTIQM,No,0,0.000227132482356292,0,1,Low Risk
3043-SUDUA,No,0,0.00016608613634182335,0,1,Low Risk
8873-GLDMH,No,0,0.736739719234522,1,0,Very High Risk
1929-ZCBHE,No,0,0.00031280603873922824,0,1,Low Risk
3323-CPBWR,No,0,0.0001882752781348607,0,1,Low Risk
3865-ZYKAD,No,0,0.0003475192125971898,0,1,Low Risk
0254-WWRKD,No,0,0.0001105213162542812,0,1,Low Risk
1794-SWWKL,No,0,0.15159106826807633,0,1,Low Risk
2400-FEQME,No,0,8.642979271888452e-05,0,1,Low Risk
3439-GVUSX,No,0,0.3512573150343343,0,1,Medium Risk
3908-MKIMJ,No,0,0.0002650488207285683,0,1,Low Risk
7696-AMHOD,No,0,0.009189370323031174,0,1,Low Risk
6813-GZQCG,No,0,9.231893641924955e-05,0,1,Low Risk
9696-RMYBA,No,0,0.0001779569673470148,0,1,Low Risk
8799-OXZMD,No,0,0.15330240216486116,0,1,Low Risk
3967-KXAPS,No,0,0.00021777667329279075,0,1,Low Risk
0822-QGCXA,No,0,0.00018449666850003634,0,1,Low Risk
9589-ABEPT,No,0,0.0002413721809625203,0,1,Low Risk
